observed_sediment_kg_s_m,predicted_sediment_kg_s_m,observed_velocity_ms,predicted_velocity_ms
2.99,3.0132882721988694,0.98,1.1187102305421064
2.66,2.6187256021051097,0.6,0.8346335313064466
1.33,1.3185341466275975,1.5,1.2591695602905575
0.18,0.16398309085863394,1.4,0.8415708261333728
0.56,0.5866835023736832,1.25,0.7214158146964378
1.81,1.7951517231486311,1.3,1.186658308393419
3.6,1.796646024360547,1.5,1.6256304397857326
1.39,1.3781769247205944,1.5,1.1080291425113076
0.58,0.5449824804446834,1.05,0.8970651331633381
0.24,0.23025333946339815,0.75,0.9296061753259459
0.35,0.5982939417259827,0.97,0.9032502362370305
0.86,0.7653243536551972,1.3,1.0172370513567028
4.17,4.0224416769885885,1.4,1.3447826072327527
3.32,3.1147002261484324,1.1,0.8117355594722124
3.38,3.6080384279123923,1.4,1.196844297521878
0.28,0.28598478591439486,0.81,0.8991195718024529
2.88,2.959645182621199,1.2,1.6879238518807982
1.33,1.4584728549168577,1.6,1.5753876660011594
0.29,0.29255610247610264,0.83,0.926738858095959
3.35,1.8074794553164126,1.2,1.425974611117024
0.34,0.3886848116076284,0.9,1.2643237359564863
0.87,0.8647205351098719,0.98,1.536559085201459
4.35,2.590258837751678,1.3,1.190498012397552
2.07,2.084067366954912,1.2,1.302293864477565
6.3,0.5142266097310959,2.2,2.4182190953825184
